Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782279508,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782279509,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782279510,2,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,710,944.3176540007698,707.9857840017212,1180.6495239998185,1096.0
1782279511,3,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,710,944.3176540007698,707.9857840017212,1180.6495239998185,1096.0
1782279512,4,,Aggregated,0.500000,0.000000,1200,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,5,0,1200,1366.1649990001024,707.9857840017212,1935.8727199996792,1049.2
1782279513,5,,Aggregated,0.666667,0.000000,1500,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900,7,0,1500,1449.555851000176,707.9857840017212,1935.8727199996792,1041.857142857143
1782279514,6,,Aggregated,0.750000,0.000000,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900,9,0,1700,1512.1392112224485,707.9857840017212,1935.8727199996792,1034.7777777777778
1782279515,7,,Aggregated,1.000000,0.000000,1700,1800,1800,1800,1900,2100,2100,2100,2100,2100,2100,11,0,1700,1561.3699724546511,707.9857840017212,2085.122255999522,1023.4545454545455
1782279516,8,,Aggregated,1.166667,0.000000,1800,1800,1900,2100,2200,2400,2400,2400,2400,2400,2400,13,0,1800,1674.6178303078173,707.9857840017212,2394.9744250003278,1031.3076923076924
1782279517,9,,Aggregated,1.285714,0.000000,1800,1800,2100,2100,2200,2400,2400,2400,2400,2400,2400,15,0,1800,1711.7496252001729,707.9857840017212,2394.9744250003278,1019.7333333333333
1782279518,10,,Aggregated,1.375000,0.000000,1800,2000,2100,2100,2400,2500,2500,2500,2500,2500,2500,17,0,1800,1777.9367805883608,707.9857840017212,2521.7997359995934,1029.4117647058824
1782279519,10,,Aggregated,1.555556,0.000000,1900,2100,2200,2400,2600,2800,2800,2800,2800,2800,2800,20,0,1800,1893.9186103000793,707.9857840017212,2837.913777000722,1012.85
1782279520,10,,Aggregated,1.600000,0.000000,2000,2200,2400,2500,2700,2800,3400,3400,3400,3400,3400,22,0,1900,1997.1135264091902,707.9857840017212,3385.5604929995025,1017.5909090909091
1782279521,10,,Aggregated,1.900000,0.000000,2100,2200,2600,2700,3200,3400,3800,3800,3800,3800,3800,24,0,2000,2125.4831878335003,707.9857840017212,3841.7538440007775,1021.4583333333334
1782279522,10,,Aggregated,2.000000,0.000000,2100,2500,2700,2800,3600,3800,3900,3900,3900,3900,3900,26,0,2100,2250.445298423214,707.9857840017212,3924.384616999305,1022.4615384615385
1782279523,10,,Aggregated,2.100000,0.000000,2200,2600,3200,3400,3900,3900,4700,4700,4700,4700,4700,28,0,2100,2396.5857243572696,707.9857840017212,4671.082177999779,1033.1785714285713
1782279524,10,,Aggregated,2.200000,0.000000,2200,2700,3400,3800,4000,4300,4700,4700,4700,4700,4700,30,0,2200,2511.5218707667736,707.9857840017212,4671.082177999779,1034.9666666666667
1782279525,10,,Aggregated,2.100000,0.000000,2400,3200,3800,3900,4100,4500,4700,4700,4700,4700,4700,32,0,2200,2623.463201937568,707.9857840017212,4671.082177999779,1029.5625
1782279526,10,,Aggregated,2.100000,0.000000,2400,3200,3800,3900,4100,4500,4700,4700,4700,4700,4700,33,0,2400,2664.4302808182338,707.9857840017212,4671.082177999779,1031.3939393939395
1782279527,10,,Aggregated,2.100000,0.000000,2500,3600,3900,4000,4500,4800,4900,4900,4900,4900,4900,35,0,2500,2790.0413475143846,707.9857840017212,4909.403497000312,1041.2
